Or Ty,Order Number,Extended Price,Address Number,Alpha Name,Order Date,Cancel Date,Account Number ,Executive Action ,Description  F4311.DSC1,Department Name,Account ID,Description  F0901.DL01
OU,185128,"9,051.43",1447418,ALLEGHENY COUNTY PARKS FOUNDATION,10/30/2015,10/31/2018,    36042867.63010.00,6896-15,Contracted Svcs General,Public Works Capital,1653207,Contracted Svcs General
OU,185128,"9,051.43",1447418,ALLEGHENY COUNTY PARKS FOUNDATION,10/30/2015,10/31/2018,    36042867.63010.00,6896-15,Contracted Svcs General,Public Works Capital,1653207,Contracted Svcs General
OU,185128,"9,051.43",1447418,ALLEGHENY COUNTY PARKS FOUNDATION,10/30/2015,10/31/2018,    36042867.63010.00,6896-15,Contracted Svcs General,Public Works Capital,1653207,Contracted Svcs General
OU,185128,"9,051.42",1447418,ALLEGHENY COUNTY PARKS FOUNDATION,10/30/2015,10/31/2018,    36042867.63010.00,6896-15,Contracted Svcs General,Public Works Capital,1653207,Contracted Svcs General
OU,177291,"17,769,982.23",1452409,SOUTHWESTERN SENIOR CARE LLC,7/1/2015,6/30/2016,    25900365.63010.500,5814-15,In Home/Home Support/Housekeep,Human Services,1722306,Contracted Services Ge
OU,177291,"295,999.70",1452409,SOUTHWESTERN SENIOR CARE LLC,7/1/2015,6/30/2016,    25900365.63010.500,5814-15,In Home/Home Support/Housekeep,Human Services,1722306,Contracted Services Ge
OU,177291,"9,249,990.75",1452409,SOUTHWESTERN SENIOR CARE LLC,7/1/2015,6/30/2016,    25900365.63010.500,5814-15,In Home/Home Support/Supplemen,Human Services,1722306,Contracted Services Ge
OU,177291,"153,999.85",1452409,SOUTHWESTERN SENIOR CARE LLC,7/1/2015,6/30/2016,    25900365.63010.500,5814-15,In Home/Home Support/Supplemen,Human Services,1722306,Contracted Services Ge
OU,177291,"25,559,974.44",1452409,SOUTHWESTERN SENIOR CARE LLC,7/1/2015,6/30/2016,    25900365.63010.510,5814-15,In Home/Chore Services/Home Ma,Human Services,1722318,Contracted Services Ge
OU,177291,"425,999.57",1452409,SOUTHWESTERN SENIOR CARE LLC,7/1/2015,6/30/2016,    25900365.63010.510,5814-15,In Home/Chore Services/Home Ma,Human Services,1722318,Contracted Services Ge
OU,177291,"30,899,969.10",1452409,SOUTHWESTERN SENIOR CARE LLC,7/1/2015,6/30/2016,    25900365.63010.490,5814-15,In Home/Personal Care/Holiday,Human Services,1722298,Contracted Services Ge
OU,177291,"514,999.49",1452409,SOUTHWESTERN SENIOR CARE LLC,7/1/2015,6/30/2016,    25900365.63010.490,5814-15,In Home/Personal Care/Holiday,Human Services,1722298,Contracted Services Ge
OU,177291,"20,599,979.40",1452409,SOUTHWESTERN SENIOR CARE LLC,7/1/2015,6/30/2016,    25900365.63010.490,5814-15,In Home/Personal Care/Regular,Human Services,1722298,Contracted Services Ge
OU,177291,"342,999.66",1452409,SOUTHWESTERN SENIOR CARE LLC,7/1/2015,6/30/2016,    25900365.63010.490,5814-15,In Home/Personal Care/Regular,Human Services,1722298,Contracted Services Ge
OU,177291,"9,249,990.75",1452409,SOUTHWESTERN SENIOR CARE LLC,7/1/2015,6/30/2016,    25900365.63010.490,5814-15,In Home/Personal Care/Suppleme,Human Services,1722298,Contracted Services Ge
OU,177291,"153,999.85",1452409,SOUTHWESTERN SENIOR CARE LLC,7/1/2015,6/30/2016,    25900365.63010.490,5814-15,In Home/Personal Care/Suppleme,Human Services,1722298,Contracted Services Ge
OU,178982,"1,500,000.00",1452830,BURLINGTON COAT FACTORY WAREHOUSE,7/1/2015,6/30/2016,    25920131.63701.011014,6196-15,Clothing/household goods,Human Services,1726984,Client Subsidy
OU,185817,700,1452985,WILLIAMS  MELISSA N,1/1/2016,12/31/2016,330101.6301,5280-16,Contracted Svcs General,Emergency Management,22330,Contracted Svcs General
OU,178076,"30,899,969.10",1456892,LIFELINE SYSTEMS COMPANY,7/1/2015,6/30/2016,    25900365.63010.990,5785-15,Emergency Services/Personal Em,Human Services,1722350,Contracted Services Ge
OU,178076,"30,899,969.10",1456892,LIFELINE SYSTEMS COMPANY,7/1/2015,6/30/2016,    25900365.63010.990,5785-15,Emergency Services/Personal Em,Human Services,1722350,Contracted Services Ge
OU,178574,"42,000.00",1480985,INFORMATION AGE TECHNOLOGIES INC,7/1/2015,6/30/2016,    25900380.63010.304,5998-15,Info Tech Software Support,Human Services,1724651,Contracted Services Ge
OU,178574,"30,000.00",1480985,INFORMATION AGE TECHNOLOGIES INC,7/1/2015,6/30/2016,    25020500.63012.00,5998-15,Infromation Technology Support,Human Services,1133215,Computer Systems Desig
OU,185813,"3,500.00",1481507,BARBARINI ROBERT L,1/1/2016,12/31/2016,330101.6301,5280-16,Contracted Svcs General,Emergency Management,22330,Contracted Svcs General
OU,178683,"5,250.00",1482815,WOLFE-ANSELMO GRETCHEN L,7/1/2015,6/30/2016,    25020300.63010.00,6018-15,Contracted Svcs Genera,Human Services,1132171,Contracted Svcs Genera
OU,185795,"1,500.00",1486310,HELFER IRA P,1/1/2016,12/31/2016,330101.6301,5280-16,Contracted Svcs General,Emergency Management,22330,Contracted Svcs General
OU,185821,700,1486378,LLEWELLYN TIMOTHY J,1/1/2016,12/31/2016,330101.6301,5280-16,Contracted Svcs General,Emergency Management,22330,Contracted Svcs General
OU,185848,"1,000.00",1486379,MCBRIDE HOWARD R,1/1/2016,12/31/2016,330101.6301,5280-16,Contracted Svcs General,Emergency Management,22330,Contracted Svcs General
OU,185828,700,1486388,PAMPENA JASON D,1/1/2016,12/31/2016,330101.6301,5280-16,Contracted Svcs General,Emergency Management,22330,Contracted Svcs General
OU,185806,"2,000.00",1486432,ROBBINS PAUL S,1/1/2016,12/31/2016,330101.6301,5280-16,Contracted Svcs General,Emergency Management,22330,Contracted Svcs General
OU,178875,"375,000.00",1487728,THE RESIDENCE AT WOOD STREET,7/1/2015,6/30/2016,    40020050.63010.10005958,6184-15,Contracted Services,Economic Development,1734783,Contracted Services
OU,97987,"56,500.00",1489356,CATHOLIC DIOCESE OF PITTSBURGH,8/1/2015,2/29/2016,267100.6301,5296-09,Contracted Svcs General,Kane Regional Centers,759259,Contracted Svcs General
OU,178975,"1,090,000.00",1490071,SRS GROUP LLC,7/1/2015,6/30/2016,    25940610.63010.0202,5966-15,Reimbursement,Human Services,1734009,Contracted Svcs Genera
OU,186010,"1,800.00",1491881,GRAND VIEW GOLF CLUB,3/11/2016,1/11/2017,    27150003.63010.00,5069-16,Contracted Svcs General,Health,399915,Contracted Svcs General
OU,184856,"363,010.96",1499834,UPMC LIFE SOLUTIONS INC DBA COMMUNITY,1/1/2016,12/31/2018,460101.6201,5186-16,Employee Miscellaneous,Non-Dept Expenditures,34434,Employee Miscellaneous
OU,178172,"17,700.00",1499990,YOUR INDEPENDENT MOBILITY LLC,7/1/2015,6/30/2016,    25900365.63010.515,6029-15,Major Home Repair,Human Services,1722322,Contracted Services Ge
OU,178172,"63,039,936.96",1499990,YOUR INDEPENDENT MOBILITY LLC,7/1/2015,6/30/2016,    25900365.63010.515,6029-15,Home Inspection,Human Services,1722322,Contracted Services Ge
OU,178172,"128,749,871.25",1499990,YOUR INDEPENDENT MOBILITY LLC,7/1/2015,6/30/2016,    25900365.63010.515,6029-15,Monthly Fee,Human Services,1722322,Contracted Services Ge
OU,178172,"514,984,035.00",1499990,YOUR INDEPENDENT MOBILITY LLC,7/1/2015,6/30/2016,    25900365.63010.515,6029-15,Stair Ride Lease Installation,Human Services,1722322,Contracted Services Ge
OU,179506,"75,000.00",1506479,ACCULTURATION FOR JUSTICE ACCESS &,7/1/2015,6/30/2016,    25920131.63010.010825,6049-15,Family Support Services,Human Services,1726874,Contracted Svcs Genera
OU,179492,"1,750.00",1508756,MELTING POT MINISTRIES,7/1/2015,6/30/2016,    25920131.65506.0110,6095-15,Concrete Goods & Srv/Trip/Trip,Human Services,1726956,Transportation
OU,179492,"198,276.00",1508756,MELTING POT MINISTRIES,7/1/2015,6/30/2016,    25920131.63010.0110,6095-15,After School/Summer,Human Services,1726943,Contracted Svcs Genera
OU,172270,"25,240.00",1512624,BEATTIE CHESTER,2/2/2015,9/30/2015,    60360003.63010.00,5057-15,Contracted Svcs General,Court of Common Pleas,486885,Contracted Svcs General
OU,185753,"51,828.00",1512624,BEATTIE CHESTER,10/1/2015,9/30/2017,    60360003.63010.00,5173-16,Contracted Svcs General,Court of Common Pleas,486885,Contracted Svcs General
OU,182900,"29,999.00",1513384,CBS RADIO PITTSBURGH,1/1/2016,12/31/2016,206301.655,6922-15,Advertising,Administrative Services,1698611,Advertising
OU,174518,"75,000.00",1520497,ACCENT ELECTRONIC SYSTEMS INTEGRATORS,3/1/2015,2/28/2017,330101.6301,5429-15,Contracted Svcs General,Emergency Management,22330,Contracted Svcs General
OU,174518,"45,000.00",1520497,ACCENT ELECTRONIC SYSTEMS INTEGRATORS,3/1/2015,2/28/2017,300101.6301,5429-15,Contracted Svcs General,Jail,15441,Contracted Svcs General
OU,174518,"100,000.00",1520497,ACCENT ELECTRONIC SYSTEMS INTEGRATORS,3/1/2015,2/28/2017,300101.6301,5429-15,Contracted Svcs General,Jail,15441,Contracted Svcs General
OU,177210,840,1517725,LACROIX CHRISTINE,6/22/2015,8/28/2015,    32290019.63010.00,6017-15,Contracted Svcs General,Shuman Center,1693747,Contracted Svcs General
OU,177210,"3,960.00",1517725,LACROIX CHRISTINE,6/22/2015,8/28/2015,    32290020.63010.00,6017-15,Contracted Svcs General,Shuman Center,1736470,Contracted Svcs General
OU,178697,"9,216.00",1517725,LACROIX CHRISTINE,9/1/2015,6/30/2016,    32290020.63010.00,6260-15,Contracted Svcs General,Shuman Center,1736470,Contracted Svcs General
OU,184834,"125,000.00",1521062,GROW PITTSBURGH,1/1/2016,12/31/2016,    40020050.63010.99805947,7053-15,Contracted Services,Economic Development,1734966,Contracted Services
OU,179623,"1,000,000.00",1521472,AMERICAN EXPEDITING CO INC,7/1/2015,6/30/2016,    25920131.63701.011014,6194-15,Misc Furn/Household Good,Human Services,1726984,Client Subsidy
OU,179623,"500,000.00",1521472,AMERICAN EXPEDITING CO INC,7/1/2015,6/30/2016,    25920131.63710.0704,6194-15,Misc Furn/Household Good,Human Services,1727903,Client Subsidy-College
OU,179623,"25,000.00",1521472,AMERICAN EXPEDITING CO INC,7/1/2015,6/30/2016,    25900002.63010.300,6194-15,Concrete goods,Human Services,717138,Contracted Services General
OU,144190,"77,280.00",1543123,TOUCH LEGAL INC DBA TOUCH SONIC,4/1/2015,3/31/2017,    30020001.63010.00,5768-13;5827-14;5594-15,Contracted Svcs General,Jail,495992,Contracted Svcs General
OU,181256,"54,025.00",1546678,EDUCATION AND TREATMENT ALTERNATIVES INC,7/1/2015,6/30/2017,    60370046.63010.00,6406-15,Contracted Svcs General,Court of Common Pleas,1743767,Contracted Svcs General
OU,178712,"516,714.00",1551872,PROJECT DESTINY INC,7/1/2015,6/30/2016,    25920131.63010.010825,6115-15,INUA UBUNTU,Human Services,1726874,Contracted Svcs Genera
OU,185593,"1,000.00",1552039,TREBAC DONALD,1/1/2016,12/31/2016,    33010004.63010.00,5298-16,Contracted Svcs General,Emergency Management,81877,Contracted Svcs General
OU,177794,"1,223,991.23",1552151,GREATER VALLEY COMMUNITY SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0108,6050-15;6662-15,In Home Preservation,Human Services,1726813,Contracted Svcs Genera
OU,177794,"14,999,985.00",1552151,GREATER VALLEY COMMUNITY SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0108,6050-15;6662-15,Community Stabilization,Human Services,1726813,Contracted Svcs Genera
OU,177794,"100,000.00",1552151,GREATER VALLEY COMMUNITY SERVICES INC,7/1/2015,6/30/2016,    25920131.54303.0204,6050-15;6662-15,Concrete Goods/Other/Other,Human Services,1727351,Clothing & Uniforms
OU,177794,"1,223,991.23",1552151,GREATER VALLEY COMMUNITY SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0110,6050-15;6662-15,In Home Family Support/Housing,Human Services,1726943,Contracted Svcs Genera
OU,177794,"57,999,942.00",1552151,GREATER VALLEY COMMUNITY SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0101,6050-15;6662-15,Foster care/Pre-adoptive,Human Services,1726304,Contracted Svcs Genera
OU,177794,"63,799,936.20",1552151,GREATER VALLEY COMMUNITY SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0101,6050-15;6662-15,Foster care/Pre-adoptive,Human Services,1726304,Contracted Svcs Genera
OU,177794,"68,829,931.17",1552151,GREATER VALLEY COMMUNITY SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0101,6050-15;6662-15,Foster care/Pre-adoptive,Human Services,1726304,Contracted Svcs Genera
OU,177794,"81,929,918.07",1552151,GREATER VALLEY COMMUNITY SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0101,6050-15;6662-15,Foster care/Pre-adoptive,Human Services,1726304,Contracted Svcs Genera
OU,177794,"74,389,925.61",1552151,GREATER VALLEY COMMUNITY SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0101,6050-15;6662-15,Foster care/Pre-adoptive w/chi,Human Services,1726304,Contracted Svcs Genera
OU,177794,"80,189,919.81",1552151,GREATER VALLEY COMMUNITY SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0101,6050-15;6662-15,Foster care/Pre-adoptive w/chi,Human Services,1726304,Contracted Svcs Genera
OU,177794,"85,219,914.78",1552151,GREATER VALLEY COMMUNITY SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0101,6050-15;6662-15,Foster care/Pre-adoptive w/chi,Human Services,1726304,Contracted Svcs Genera
OU,177794,"98,319,901.68",1552151,GREATER VALLEY COMMUNITY SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0101,6050-15;6662-15,Foster care/Pre-adoptive w/chi,Human Services,1726304,Contracted Svcs Genera
OU,177794,"17,399,982.60",1552151,GREATER VALLEY COMMUNITY SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0101,6050-15;6662-15,Contracted Svcs Genera,Human Services,1726304,Contracted Svcs Genera
OU,177794,"22,319,977.68",1552151,GREATER VALLEY COMMUNITY SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0101,6050-15;6662-15,Contracted Svcs Genera,Human Services,1726304,Contracted Svcs Genera
OU,177794,"100,000.00",1552151,GREATER VALLEY COMMUNITY SERVICES INC,7/1/2015,6/30/2016,    25920131.54303.0203,6050-15;6662-15,Concrete Goods/Other/Other,Human Services,1727233,Clothing & Uniforms
OU,177794,"57,999,942.00",1552151,GREATER VALLEY COMMUNITY SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0203,6050-15;6662-15,Foster Care/Shelter,Human Services,1727238,Contracted Svcs Genera
OU,177794,"63,799,936.20",1552151,GREATER VALLEY COMMUNITY SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0203,6050-15;6662-15,Foster Care/Shelter,Human Services,1727238,Contracted Svcs Genera
OU,177794,"68,829,931.17",1552151,GREATER VALLEY COMMUNITY SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0203,6050-15;6662-15,Foster Care/Shelter,Human Services,1727238,Contracted Svcs Genera
OU,177794,"81,929,918.07",1552151,GREATER VALLEY COMMUNITY SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0203,6050-15;6662-15,Foster Care/Shelter,Human Services,1727238,Contracted Svcs Genera
OU,177794,"74,389,925.61",1552151,GREATER VALLEY COMMUNITY SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0203,6050-15;6662-15,Foster Care/Shelter w/child,Human Services,1727238,Contracted Svcs Genera
OU,177794,"80,189,919.81",1552151,GREATER VALLEY COMMUNITY SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0203,6050-15;6662-15,Foster Care/Shelter w/child,Human Services,1727238,Contracted Svcs Genera
OU,177794,"85,219,914.78",1552151,GREATER VALLEY COMMUNITY SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0203,6050-15;6662-15,Foster Care/Shelter w/child,Human Services,1727238,Contracted Svcs Genera
OU,177794,"98,319,901.68",1552151,GREATER VALLEY COMMUNITY SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0203,6050-15;6662-15,Foster Care/Shelter w/child,Human Services,1727238,Contracted Svcs Genera
OU,177794,"100,000.00",1552151,GREATER VALLEY COMMUNITY SERVICES INC,7/1/2015,6/30/2016,    25920131.62002.0108,6050-15;6662-15,Education & Training/Staff Tra,Human Services,1726811,Training And Education
OU,177794,"100,000.00",1552151,GREATER VALLEY COMMUNITY SERVICES INC,7/1/2015,6/30/2016,    25920131.54303.0110,6050-15;6662-15,Concrete Goods/Other/Other,Human Services,1726935,Clothing & Uniforms
OU,177794,"57,999,942.00",1552151,GREATER VALLEY COMMUNITY SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0204,6050-15;6662-15,Foster Care/Regular,Human Services,1727357,Contracted Svcs Genera
OU,177794,"63,799,936.20",1552151,GREATER VALLEY COMMUNITY SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0204,6050-15;6662-15,Foster Care/Regular,Human Services,1727357,Contracted Svcs Genera
OU,177794,"68,829,931.17",1552151,GREATER VALLEY COMMUNITY SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0204,6050-15;6662-15,Foster Care/Regular,Human Services,1727357,Contracted Svcs Genera
OU,177794,"81,929,918.07",1552151,GREATER VALLEY COMMUNITY SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0204,6050-15;6662-15,Foster Care/Regular,Human Services,1727357,Contracted Svcs Genera
OU,177794,"74,389,925.61",1552151,GREATER VALLEY COMMUNITY SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0204,6050-15;6662-15,Foster Care/Regular w/child,Human Services,1727357,Contracted Svcs Genera
OU,177794,"80,189,919.81",1552151,GREATER VALLEY COMMUNITY SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0204,6050-15;6662-15,Foster Care/Regular w/child,Human Services,1727357,Contracted Svcs Genera
OU,177794,"85,219,914.78",1552151,GREATER VALLEY COMMUNITY SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0204,6050-15;6662-15,Foster Care/Regular w/child,Human Services,1727357,Contracted Svcs Genera
OU,177794,"98,319,901.68",1552151,GREATER VALLEY COMMUNITY SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0204,6050-15;6662-15,Foster Care/Regular w/child,Human Services,1727357,Contracted Svcs Genera
OU,177794,"17,399,982.60",1552151,GREATER VALLEY COMMUNITY SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0204,6050-15;6662-15,Contracted Svcs Genera,Human Services,1727357,Contracted Svcs Genera
OU,177794,"22,319,977.68",1552151,GREATER VALLEY COMMUNITY SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0204,6050-15;6662-15,Contracted Svcs Genera,Human Services,1727357,Contracted Svcs Genera
OU,177794,"1,223,991.23",1552151,GREATER VALLEY COMMUNITY SERVICES INC,7/1/2015,6/30/2016,    25920131.63010.0103,6050-15;6662-15,In Home Counseling Services,Human Services,1726525,Contracted Svcs Genera
OU,173470,"10,000.00",1568060,MART/HOTEL LTD PARTNRSHP DBA DOUBLETREE,3/1/2015,11/30/2015,    27480145.63010.00,5327-15,Contracted Svcs General,Health,1700995,Contracted Svcs General
OU,178277,"100,000.00",1569378,MID-ATLANTIC YOUTH SERVICES CORP,7/1/2015,6/30/2016,    48020108.54303.0302,6196-15;6702-15,Concrete Goods Resident,Juvenile Court Placement,1725803,Clothing & Uniforms
OU,178277,"331,499,668.50",1569378,MID-ATLANTIC YOUTH SERVICES CORP,7/1/2015,6/30/2016,    48020108.63010.0303,6196-15;6702-15,Secure Residential,Juvenile Court Placement,1725906,Contracted Svcs Genera
OU,178277,"320,349,679.65",1569378,MID-ATLANTIC YOUTH SERVICES CORP,7/1/2015,6/30/2016,    48020108.63010.0303,6196-15;6702-15,Secure Residential,Juvenile Court Placement,1725906,Contracted Svcs Genera
OU,178277,"348,249,651.75",1569378,MID-ATLANTIC YOUTH SERVICES CORP,7/1/2015,6/30/2016,    48020108.63010.0303,6196-15;6702-15,Contracted Svcs Genera,Juvenile Court Placement,1725906,Contracted Svcs Genera
OU,178277,"265,279,734.72",1569378,MID-ATLANTIC YOUTH SERVICES CORP,7/1/2015,6/30/2016,    48020108.63010.0302,6196-15;6702-15,Residential / Regular,Juvenile Court Placement,1725808,Contracted Svcs Genera
OU,178277,"210,119,789.88",1569378,MID-ATLANTIC YOUTH SERVICES CORP,7/1/2015,6/30/2016,    48020108.63010.0302,6196-15;6702-15,Residential / Shelter,Juvenile Court Placement,1725808,Contracted Svcs Genera
OU,178277,"100,000.00",1569378,MID-ATLANTIC YOUTH SERVICES CORP,7/1/2015,6/30/2016,    25920131.54303.0302,6196-15;6702-15,Concrete Goods Resident,Human Services,1727630,Clothing & Uniforms
OU,178277,"265,279,734.72",1569378,MID-ATLANTIC YOUTH SERVICES CORP,7/1/2015,6/30/2016,    25920131.63010.0302,6196-15;6702-15,Residential / Regular,Human Services,1727635,Contracted Svcs Genera
OU,178277,"210,119,789.88",1569378,MID-ATLANTIC YOUTH SERVICES CORP,7/1/2015,6/30/2016,    25920131.63010.0302,6196-15;6702-15,Residential/Shelter,Human Services,1727635,Contracted Svcs Genera
OU,182484,"15,000.00",1569386,BARRON BRUCE,7/1/2015,6/30/2016,    25020022.63010.0101,6028-15,Contracted Services,Human Services,1326033,Contracted Services
OU,182484,"15,000.00",1569386,BARRON BRUCE,7/1/2015,6/30/2016,    25020100.63010.01,6028-15,Contracted Svcs Genera,Human Services,1427899,Contracted Svcs Genera
OU,179729,"197,949,802.05",1574568,ALTERNATIVE LIVING SOLUTIONS,7/1/2015,6/30/2016,    25920131.63010.0202,6095-15,Group Home Regular,Human Services,1727122,Contracted Svcs Genera
